,Id,Personal URL,Profile Cover Image Status,Profile Text Color R,Profile Text Color G,Profile Text Color B,Profile Page Color R,Profile Page Color G,Profile Page Color B,Profile Theme Color R,Profile Theme Color G,Profile Theme Color B,Is Profile View Size Customized?,Location Public Visibility,Profile Creation Month,Profile Creation Day,Profile Creation WeekDay,Profile Creation Hour,User Language,Num of Followers,Num of People Following,Num of Status Updates,Num of Direct Messages,Avg Daily Profile Visit Duration in seconds,Avg Daily Profile Clicks,Profile Image,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,-39600,-36000,-28800,-25200,-21600,-18000,-14400,-10800,-7200,0,3600,7200,10800,14400,16200,18000,19800,21600,25200,28800,32400,36000,37800,39600,46800,Not verified,Pending,Verified,business,celebrity,government,unknown
363,12529ECPORPHJ96N,0,0,0.67,0.0,0.04,0.98,0.98,0.98,0.67,0.0,0.04,0,1,3,29,3,12,4.0,6.396935453791879,2.4712917110589387,5.207294984322392,3.8808707325324234,1.2041199826559248,0.3010299956639812,12529ECPORPHJ96N.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
364,KDO5F9CTHS886ILH,0,1,0.16,0.02,0.02,0.7,0.04,0.04,0.03,0.0,0.0,0,1,9,28,0,9,6.0,4.3799216155042044,3.463743721247059,3.9204885646582976,2.3096301674258988,1.380211241711606,0.6989700043360189,KDO5F9CTHS886ILH.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
365,8ORBO5LPM73THQ56,1,1,0.31,0.53,0.76,0.94,0.94,0.94,0.29,0.3,0.3,0,0,7,21,0,17,6.0,5.409941572558091,0.47712125471966244,6.654986981834532,3.479863113023098,1.4471580313422192,0.3010299956639812,8ORBO5LPM73THQ56.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
366,I98BO9L4KN6BJ463,0,1,0.0,0.52,0.71,0.99,1.0,1.0,0.75,0.87,0.93,0,0,7,3,4,8,6.0,6.457392548057519,2.4638929889859074,3.4191293077419758,3.1414497734004674,1.2041199826559248,0.6989700043360189,I98BO9L4KN6BJ463.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
367,2C4BQ1LJ1FQR19LG,1,1,0.74,0.51,0.04,1.0,1.0,1.0,0.78,0.89,0.93,0,1,3,19,4,8,8.0,5.184452929154419,2.2671717284030137,4.772255677204718,2.6138418218760693,1.6127838567197355,0.7781512503836436,2C4BQ1LJ1FQR19LG.png,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
368,T43CNJN9BS6CGD8N,1,0,0.03,0.13,0.27,1.0,1.0,1.0,0.03,0.13,0.27,0,1,6,27,0,15,4.0,5.197018523689631,1.9493900066449128,4.665787302235192,2.931457870689005,1.4313637641589874,0.8450980400142568,T43CNJN9BS6CGD8N.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
369,86N07CKE8L6PAHRE,0,1,0.87,0.23,0.57,1.0,1.0,1.0,0.95,0.94,0.94,0,1,1,8,4,0,8.0,5.260727106907382,3.292920299600006,4.24206911233894,3.097604328874411,1.5314789170422551,1.0,86N07CKE8L6PAHRE.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
370,SPFFQJ3J3I58624L,0,1,0.0,0.52,0.71,0.87,0.93,0.96,0.75,0.87,0.93,0,1,7,11,6,19,6.0,6.005593153652623,3.053462604925455,4.757866512630654,4.004235366359468,1.5314789170422551,0.8450980400142568,SPFFQJ3J3I58624L.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
371,3J2Q8C0C1141S5Q6,0,1,0.0,0.52,0.71,0.75,0.87,0.93,0.01,0.14,0.19,0,0,1,30,4,21,6.0,5.842593639672275,1.6020599913279625,2.9698816437465,3.770041554319669,1.5314789170422551,0.6989700043360189,3J2Q8C0C1141S5Q6.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
372,Q7ML9CG1LBIE6N6C,0,0,0.93,0.45,0.02,0.87,1.0,0.8,0.2,0.69,0.9,0,0,3,13,4,14,6.0,3.867113779831977,3.5499836111596887,3.910891088644528,2.3242824552976926,1.2787536009528289,0.47712125471966244,Q7ML9CG1LBIE6N6C.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
373,KSE6HGQS68GPAS90,0,1,0.64,0.11,0.11,0.86,0.72,0.72,0.89,0.89,0.92,0,0,7,13,6,6,6.0,5.502351999662505,2.667452952889954,4.314436068584539,3.0806264869218056,1.5314789170422551,0.6989700043360189,KSE6HGQS68GPAS90.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
374,CAONDL0S3PFTPL56,0,0,0.0,0.52,0.71,0.87,0.93,0.96,0.75,0.87,0.93,0,1,5,3,0,21,6.0,5.025686730162769,2.2810333672477277,3.8664054983780547,2.6893088591236203,1.4913616938342726,0.6989700043360189,CAONDL0S3PFTPL56.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
375,JO9KECKO5M4QACO0,1,0,0.17,0.24,0.49,1.0,0.97,0.8,0.41,0.59,0.57,0,0,11,3,1,18,6.0,3.1156105116742996,2.2528530309798933,2.9708116108725178,1.7075701760979363,1.3979400086720377,0.47712125471966244,JO9KECKO5M4QACO0.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
376,C5DPRBF6D96QED32,1,1,0.25,0.59,0.92,0.84,0.87,0.89,0.2,0.19,0.2,0,1,7,19,3,0,6.0,5.646272339622796,2.2764618041732443,4.139532771597939,3.7026028413404273,1.462397997898956,0.6989700043360189,C5DPRBF6D96QED32.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
377,2LJGQ7LQC4DHPQN0,0,1,0.44,0.44,0.44,1.0,1.0,1.0,0.88,0.88,0.88,0,1,10,17,3,21,10.0,5.263420642972146,2.673020907128896,4.640043940775089,3.0265332645232967,1.255272505103306,0.47712125471966244,2LJGQ7LQC4DHPQN0.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
378,S07OQNNB650NJCS0,1,0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,6,24,3,13,6.0,5.3760894708453675,5.108953820562561,4.75346048936358,3.216429830876251,1.2787536009528289,0.6020599913279624,S07OQNNB650NJCS0.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
379,EC755IOR7KJRF8JD,1,1,0.89,0.44,0.35,0.87,0.93,0.96,0.07,0.08,0.09,0,0,2,25,0,18,18.0,2.791690649020118,2.552668216112193,2.935003151453655,1.1760912590556813,1.3979400086720377,0.3010299956639812,EC755IOR7KJRF8JD.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
380,H4FHA8LT5PASKI4S,0,1,0.12,0.95,0.58,0.87,0.93,0.96,1.0,1.0,1.0,0,0,3,29,1,19,6.0,6.87448222358197,2.164352855784437,3.6542728270977105,3.9271136119337604,1.5563025007672873,1.1760912590556813,H4FHA8LT5PASKI4S.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
381,1JR37HIC6L6FIT6S,1,1,0.03,0.33,0.71,0.87,0.93,0.96,0.0,0.0,0.0,0,1,7,27,0,17,6.0,5.785637292081735,2.6875289612146345,3.455910240382743,3.371437317404101,1.3222192947339193,0.3010299956639812,1JR37HIC6L6FIT6S.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
382,LG8LA3CGR6T6RRM5,0,1,1.0,0.0,0.97,0.48,0.76,0.93,0.48,0.2,0.71,0,1,11,5,3,16,6.0,5.5804653607019725,2.7267272090265724,4.301247088636211,2.8981764834976764,1.3222192947339193,0.6989700043360189,LG8LA3CGR6T6RRM5.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
383,18F3NF798BOI0N4T,0,1,0.0,0.6,0.6,0.94,0.94,0.94,0.07,0.08,0.09,0,1,11,7,6,7,8.0,3.906227263052359,2.8182258936139557,3.8392265740134355,1.6989700043360187,1.4313637641589874,1.0791812460476249,18F3NF798BOI0N4T.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
384,1R7QFGS8IEG7IFCC,1,1,0.0,0.6,0.6,0.87,0.93,0.96,0.07,0.08,0.09,0,0,4,10,6,20,6.0,4.358639051893465,2.7611758131557314,3.866582677063549,2.2833012287035497,1.2041199826559248,0.8450980400142568,1R7QFGS8IEG7IFCC.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
385,HH742FBO6SD644QM,0,1,0.11,0.52,0.61,0.94,0.94,0.94,0.23,0.58,0.85,0,1,12,2,4,9,6.0,5.337968135883967,2.89707700320942,4.638139683961196,3.330007700872759,1.3222192947339193,0.47712125471966244,HH742FBO6SD644QM.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
386,22NJ35P198NDN6FL,1,1,0.71,0.52,0.71,0.82,0.94,1.0,0.74,0.57,0.74,0,0,1,29,3,13,6.0,3.7709256146389993,2.7168377232995247,3.8942052591420837,1.7242758696007892,1.3010299956639813,0.6989700043360189,22NJ35P198NDN6FL.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
387,3TAKALPRKOTCOT5I,0,1,0.0,0.52,0.71,0.75,0.87,0.93,0.01,0.14,0.19,0,1,6,5,4,17,8.0,5.470083985824965,3.153204900084284,4.280965148097093,3.1640552918934515,1.146128035678238,0.6020599913279624,3TAKALPRKOTCOT5I.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
388,H5DKT6A3PMLJ5KDE,0,1,0.6,0.11,0.92,0.94,0.94,0.94,0.07,0.08,0.09,0,1,8,23,6,17,18.0,5.8977243843451035,2.77232170672292,4.832777070610699,3.1649473726218416,1.591064607026499,0.47712125471966244,H5DKT6A3PMLJ5KDE.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
389,5JT0702CI1SPP4K2,0,1,0.0,0.69,0.94,0.89,0.89,0.89,0.0,0.69,0.91,0,1,1,22,4,23,6.0,4.328766829591525,3.472317546316842,3.9797759327296856,2.4683473304121573,1.1760912590556813,0.3010299956639812,5JT0702CI1SPP4K2.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
390,1J5Q4OBC48AAIRSA,0,0,0.18,0.76,0.94,0.15,0.14,0.16,0.1,0.11,0.12,0,1,2,10,1,0,6.0,3.495405563146193,3.4667193716815987,4.109139643904016,2.220108088040055,1.3979400086720377,0.6020599913279624,1J5Q4OBC48AAIRSA.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
391,7C46OJB579118OOE,0,0,0.0,0.52,0.71,0.87,1.0,0.8,0.94,0.75,0.66,0,1,8,22,0,17,10.0,6.045560015399696,2.320146286111054,3.9124346333755744,3.3016809492935764,1.041392685158225,0.6020599913279624,7C46OJB579118OOE.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
392,DPA7NM9DQ8QJS0DF,0,1,0.67,0.72,0.76,0.97,1.0,0.0,1.0,0.8,0.3,0,1,11,19,3,12,6.0,3.4263485737875077,2.8715729355458786,3.419955748489758,1.7323937598229686,1.568201724066995,0.3010299956639812,DPA7NM9DQ8QJS0DF.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
393,LK4AC0SK9G52TE06,1,0,0.45,0.45,0.45,0.1,0.1,0.1,1.0,1.0,1.0,0,0,5,12,1,2,6.0,5.2485911441883255,4.568272144489586,3.8449118739121406,2.7589118923979736,1.568201724066995,0.47712125471966244,LK4AC0SK9G52TE06.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
394,2S8LF2IL0GLTOQ2T,1,0,0.15,0.73,0.69,0.0,0.0,0.0,0.0,0.0,0.0,0,1,3,13,1,5,6.0,3.964542466079137,2.255272505103306,2.979092900638326,2.5403294747908736,1.505149978319906,0.47712125471966244,2S8LF2IL0GLTOQ2T.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
395,N0KPM80G1572J1EG,1,0,0.18,0.76,0.94,0.15,0.14,0.16,0.1,0.11,0.12,0,1,2,9,3,18,6.0,3.882296800937652,2.7715874808812555,2.8819549713396007,2.093421685162235,1.255272505103306,0.3010299956639812,N0KPM80G1572J1EG.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
396,TO76T957N6PGB061,0,0,0.1,0.81,0.53,0.0,0.0,0.0,0.0,0.0,0.0,0,1,9,4,4,20,6.0,5.977968112813262,3.3469394626989906,3.9913590026379504,3.017450729510536,1.414973347970818,0.6020599913279624,TO76T957N6PGB061.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
397,SHGG5O657ARCBBS0,1,1,0.0,0.52,0.71,0.87,0.93,0.96,0.75,0.87,0.93,0,1,1,4,1,16,8.0,4.373996384262327,4.020775488193558,4.230627711710633,1.6901960800285136,1.1760912590556813,0.6020599913279624,SHGG5O657ARCBBS0.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
398,JP1KHDHKERA21I41,0,1,0.0,0.6,0.6,0.94,0.94,0.94,0.07,0.08,0.09,0,1,10,8,3,10,10.0,4.748381865207099,2.4756711883244296,4.366815046163848,2.780317312140151,1.3010299956639813,0.47712125471966244,JP1KHDHKERA21I41.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
399,S8A0ETBLKTF1B8G3,1,1,0.18,0.76,0.94,0.15,0.14,0.16,0.1,0.11,0.12,0,0,4,26,6,14,6.0,5.77784568912973,2.598790506763115,4.373886231789153,3.4127964287165433,1.1760912590556813,0.3010299956639812,S8A0ETBLKTF1B8G3.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
400,8I02N0A89NFPOSF4,0,1,0.96,0.56,0.66,0.94,0.94,0.94,0.07,0.08,0.09,0,1,3,3,1,18,6.0,5.968008234153438,2.7528164311882715,3.881897973573011,3.3161800988934527,1.4313637641589874,0.6020599913279624,8I02N0A89NFPOSF4.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
401,Q15SO84EBBC382L5,0,1,0.75,0.59,0.19,0.76,0.76,0.76,0.0,0.0,0.0,0,0,11,24,1,20,6.0,4.883144515907282,2.537819095073274,4.871969690077724,3.089198366805149,1.2787536009528289,0.6020599913279624,Q15SO84EBBC382L5.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
402,C9O0JNMDJNOF5L6T,0,1,0.0,0.6,0.6,0.94,0.94,0.94,0.07,0.08,0.09,0,1,5,21,4,11,6.0,6.2812418240383625,2.3820170425748683,3.9194442104652367,3.089551882886454,1.6334684555795866,0.47712125471966244,C9O0JNMDJNOF5L6T.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
403,130F4STRB4KD7OMD,1,1,0.2,0.2,0.53,0.94,0.94,0.94,1.0,0.82,0.0,0,0,5,3,6,20,8.0,6.27383778568459,2.060697840353612,4.191059581827398,3.3900514964589874,1.4313637641589874,0.3010299956639812,130F4STRB4KD7OMD.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
404,BKJ5O2I2AC26G96B,1,1,0.0,0.52,0.71,0.87,0.93,0.96,0.47,0.41,0.35,0,0,4,30,4,16,10.0,5.975665667112031,3.189209489582306,2.545307116465824,1.4313637641589874,1.255272505103306,0.3010299956639812,BKJ5O2I2AC26G96B.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
405,1H0BT5MTIADALJD9,0,1,0.02,0.8,0.28,0.88,0.91,0.87,0.25,0.81,0.78,0,0,3,15,3,18,6.0,6.337347228816721,1.4771212547196624,4.169909441901069,3.9024924211586036,1.4471580313422192,0.47712125471966244,1H0BT5MTIADALJD9.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
406,7I3I33F9SL9AE2H7,1,0,0.04,0.4,0.49,0.89,0.92,0.94,0.0,0.0,0.0,0,1,12,14,3,13,6.0,6.46340588822652,2.3502480183341627,3.3660492098002353,3.718999637878718,1.1139433523068367,0.6989700043360189,7I3I33F9SL9AE2H7.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
407,IOL5C8HHQG387LDS,1,1,0.25,0.64,0.7,0.93,0.93,0.93,0.25,0.64,0.7,0,1,5,4,0,15,10.0,5.407154570381912,2.8344207036815323,3.6864575104691117,2.7795964912578244,1.4471580313422192,0.6989700043360189,IOL5C8HHQG387LDS.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
408,R6E19JSGR9J63JQG,0,1,0.67,0.72,0.76,0.96,0.96,0.96,0.07,0.08,0.09,0,0,1,7,5,15,6.0,6.855311468430943,3.113943352306837,4.122215878272827,3.6981005456233897,1.1139433523068367,0.6020599913279624,R6E19JSGR9J63JQG.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
409,SB72NJT3JIT760SG,0,0,0.0,0.52,0.71,0.87,0.93,0.96,0.0,0.0,0.0,0,1,4,26,1,19,6.0,4.476773680085741,1.7853298350107671,3.141763230275788,2.1367205671564067,1.591064607026499,0.6020599913279624,SB72NJT3JIT760SG.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
410,TKABGHJA2QOMJF89,0,1,0.87,0.18,0.27,0.77,0.77,0.77,0.8,0.8,0.8,0,1,6,1,1,18,6.0,5.349326103552331,2.6655809910179533,3.63002085111341,2.8790958795000727,1.3424226808222062,0.3010299956639812,TKABGHJA2QOMJF89.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
411,I2TQD33I46T1F56G,0,1,0.0,0.52,0.71,0.87,0.93,0.96,0.75,0.87,0.93,0,0,3,12,4,4,14.0,5.156312859938557,3.0622058088197126,4.911146951075909,3.9222582234329666,1.3010299956639813,0.8450980400142568,I2TQD33I46T1F56G.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
412,8FOQ0KE29AE1N0S1,0,0,0.0,0.52,0.71,0.87,0.93,0.96,1.0,1.0,1.0,0,1,11,25,0,7,6.0,3.5996647787884166,2.53655844257153,3.4782778319196046,1.6020599913279625,1.3617278360175928,0.47712125471966244,8FOQ0KE29AE1N0S1.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
413,5AFLR2FCOA0N82MG,0,1,0.11,0.58,0.88,0.87,0.93,0.96,0.8,0.67,0.76,0,1,3,3,3,14,8.0,4.964023792840034,2.611723308007342,5.130073113601574,2.5024271199844326,1.414973347970818,0.47712125471966244,5AFLR2FCOA0N82MG.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
414,EN0PPTST6KAQT91R,0,1,0.0,0.52,0.71,0.84,0.9,0.93,0.08,0.14,0.35,0,1,2,11,3,11,6.0,5.951551698486946,2.2121876044039577,5.007875743767586,3.3209766773428235,1.462397997898956,0.6989700043360189,EN0PPTST6KAQT91R.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
415,88HIM46E5I360MRQ,1,1,0.0,0.27,0.14,0.96,0.95,0.86,0.0,0.27,0.14,0,0,3,9,0,21,6.0,5.919955213440859,1.1760912590556813,3.000867721531227,3.5644293269979834,1.4471580313422192,0.7781512503836436,88HIM46E5I360MRQ.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
416,2OJLA27NIHK0CCNT,1,1,0.0,0.6,0.6,0.94,0.94,0.94,0.07,0.08,0.09,0,1,10,20,1,14,8.0,5.686131085879064,3.2380461031287955,4.1376705372367555,2.7596678446896306,1.3617278360175928,0.47712125471966244,2OJLA27NIHK0CCNT.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
417,O2T8L01O658KP4QH,0,1,0.76,0.16,0.16,0.98,0.87,0.87,0.75,0.87,0.93,0,0,10,21,3,14,8.0,4.686868545747979,2.7664128471123997,3.4560622244549513,2.506505032404872,1.2304489213782739,0.6020599913279624,O2T8L01O658KP4QH.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
418,431E4R5Q8KB7IAKI,0,1,0.5,0.86,0.71,1.0,1.0,1.0,0.0,0.0,0.0,0,0,3,26,4,16,13.0,5.078938697244052,2.1492191126553797,4.621633193423602,3.109240968588203,1.3222192947339193,0.47712125471966244,431E4R5Q8KB7IAKI.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
419,S53PKG821JT9QC11,0,1,0.59,0.59,0.59,0.15,0.14,0.16,0.0,0.0,0.0,0,1,1,2,4,14,6.0,4.2357556345867176,3.745777217889759,3.5358002908248976,2.406540180433955,1.0791812460476249,0.6020599913279624,S53PKG821JT9QC11.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
420,D3JNE3F49PPMCRJP,1,1,0.11,0.63,0.95,0.87,0.93,0.96,0.75,0.87,0.93,1,0,4,5,5,12,6.0,2.5289167002776547,2.1335389083702174,1.414973347970818,1.146128035678238,1.3979400086720377,0.6020599913279624,D3JNE3F49PPMCRJP.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
421,24LF00A10HO8H72I,0,0,0.98,0.45,0.24,0.87,0.93,0.96,0.85,0.85,0.85,0,0,1,14,1,15,6.0,3.7749546890801384,2.3283796034387376,3.723701893991268,1.414973347970818,1.3979400086720377,0.6989700043360189,24LF00A10HO8H72I.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
